record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF008248,CROP011,Soybean,Uttar Pradesh,2026,1,6833.9,6811.4,5881.1,-2.0,58.4,7327.5
PF008249,CROP011,Soybean,Uttar Pradesh,2026,2,7327.5,6833.9,6811.4,-14.9,45.0,7029.5
PF008250,CROP011,Soybean,Uttar Pradesh,2026,3,7029.5,7327.5,6833.9,4.7,31.6,7541.1
PF008251,CROP011,Soybean,Uttar Pradesh,2026,4,7541.1,7029.5,7327.5,9.7,48.8,7600.8
PF008252,CROP011,Soybean,Uttar Pradesh,2026,5,7600.8,7541.1,7029.5,15.8,65.0,6899.6
PF008253,CROP011,Soybean,Uttar Pradesh,2026,6,6899.6,7600.8,7541.1,-12.5,55.3,6695.7
PF008254,CROP011,Soybean,Uttar Pradesh,2026,7,6695.7,6899.6,7600.8,-2.3,51.6,6072.8
PF008255,CROP011,Soybean,Uttar Pradesh,2026,8,6072.8,6695.7,6899.6,-6.6,44.6,6153.3
PF008301,CROP011,Soybean,Uttar Pradesh,2025,1,6238.8,5674.2,5693.4,-14.1,25.7,6699.7
PF008302,CROP011,Soybean,Uttar Pradesh,2025,2,6699.7,6238.8,5674.2,19.7,61.6,7001.7
PF008303,CROP011,Soybean,Uttar Pradesh,2025,3,7001.7,6699.7,6238.8,11.9,36.0,6786.8
PF008304,CROP011,Soybean,Uttar Pradesh,2025,4,6786.8,7001.7,6699.7,3.6,81.6,6836.7
PF008305,CROP011,Soybean,Uttar Pradesh,2025,5,6836.7,6786.8,7001.7,-5.1,44.2,7272.0
PF008306,CROP011,Soybean,Uttar Pradesh,2025,6,7272.0,6836.7,6786.8,-17.0,50.4,6901.4
PF008307,CROP011,Soybean,Uttar Pradesh,2025,7,6901.4,7272.0,6836.7,21.8,51.1,6762.3
PF008308,CROP011,Soybean,Uttar Pradesh,2025,8,6762.3,6901.4,7272.0,12.5,33.4,5794.1
PF008309,CROP011,Soybean,Uttar Pradesh,2025,9,5794.1,6762.3,6901.4,-10.5,48.5,5802.5
PF008310,CROP011,Soybean,Uttar Pradesh,2025,10,5802.5,5794.1,6762.3,-34.7,63.6,6269.9
PF008311,CROP011,Soybean,Uttar Pradesh,2025,11,6269.9,5802.5,5794.1,3.6,37.3,6220.4
PF008312,CROP011,Soybean,Uttar Pradesh,2025,12,6220.4,6269.9,5802.5,6.2,65.7,6164.2
PF008313,CROP011,Soybean,Uttar Pradesh,2026,1,6164.2,6220.4,6269.9,-1.2,47.6,7052.7
PF008314,CROP011,Soybean,Uttar Pradesh,2026,2,7052.7,6164.2,6220.4,-30.5,55.6,6875.9
PF008315,CROP011,Soybean,Uttar Pradesh,2026,3,6875.9,7052.7,6164.2,-6.5,62.6,7419.3
PF008316,CROP011,Soybean,Uttar Pradesh,2026,4,7419.3,6875.9,7052.7,1.4,18.7,6465.3
PF008317,CROP011,Soybean,Uttar Pradesh,2026,5,6465.3,7419.3,6875.9,-10.2,34.2,7328.3
PF008318,CROP011,Soybean,Uttar Pradesh,2026,6,7328.3,6465.3,7419.3,29.6,48.5,6758.8
PF008319,CROP011,Soybean,Uttar Pradesh,2026,7,6758.8,7328.3,6465.3,5.4,47.4,6958.6
PF008320,CROP011,Soybean,Uttar Pradesh,2026,8,6958.6,6758.8,7328.3,-16.7,56.8,6164.0
PF008366,CROP011,Soybean,Bihar,2025,1,6530.1,5696.8,6110.7,-7.2,44.4,6492.3
PF008367,CROP011,Soybean,Bihar,2025,2,6492.3,6530.1,5696.8,13.4,55.9,6878.2
PF008368,CROP011,Soybean,Bihar,2025,3,6878.2,6492.3,6530.1,20.5,51.7,7102.3
PF008369,CROP011,Soybean,Bihar,2025,4,7102.3,6878.2,6492.3,-22.4,60.5,7334.4
PF008370,CROP011,Soybean,Bihar,2025,5,7334.4,7102.3,6878.2,-11.1,48.6,6423.6
PF008371,CROP011,Soybean,Bihar,2025,6,6423.6,7334.4,7102.3,-4.3,45.0,6493.5
PF008372,CROP011,Soybean,Bihar,2025,7,6493.5,6423.6,7334.4,9.7,51.7,6098.8
PF008373,CROP011,Soybean,Bihar,2025,8,6098.8,6493.5,6423.6,0.3,67.5,5659.0
PF008374,CROP011,Soybean,Bihar,2025,9,5659.0,6098.8,6493.5,2.4,47.1,5908.3
PF008375,CROP011,Soybean,Bihar,2025,10,5908.3,5659.0,6098.8,-6.8,49.0,5661.6
PF008376,CROP011,Soybean,Bihar,2025,11,5661.6,5908.3,5659.0,-5.8,26.0,5713.8
PF008377,CROP011,Soybean,Bihar,2025,12,5713.8,5661.6,5908.3,19.6,51.6,6375.0
PF008378,CROP011,Soybean,Bihar,2026,1,6375.0,5713.8,5661.6,-11.6,30.7,6662.8
PF008379,CROP011,Soybean,Bihar,2026,2,6662.8,6375.0,5713.8,12.4,34.1,6990.3
PF008380,CROP011,Soybean,Bihar,2026,3,6990.3,6662.8,6375.0,16.3,39.8,6741.4
PF008381,CROP011,Soybean,Bihar,2026,4,6741.4,6990.3,6662.8,-18.6,64.5,6626.4
PF008382,CROP011,Soybean,Bihar,2026,5,6626.4,6741.4,6990.3,-5.2,48.4,6086.2
PF008383,CROP011,Soybean,Bihar,2026,6,6086.2,6626.4,6741.4,-9.3,53.7,6104.3
PF008384,CROP011,Soybean,Bihar,2026,7,6104.3,6086.2,6626.4,13.4,67.9,5921.6
PF008385,CROP011,Soybean,Bihar,2026,8,5921.6,6104.3,6086.2,8.9,51.3,5743.7
PF008431,CROP011,Soybean,Bihar,2025,1,5244.6,4991.5,4821.2,-41.7,49.6,5718.1
PF008432,CROP011,Soybean,Bihar,2025,2,5718.1,5244.6,4991.5,4.9,35.1,5792.6
PF008433,CROP011,Soybean,Bihar,2025,3,5792.6,5718.1,5244.6,-15.0,51.6,5945.5
PF008434,CROP011,Soybean,Bihar,2025,4,5945.5,5792.6,5718.1,6.9,32.9,5619.2
PF008435,CROP011,Soybean,Bihar,2025,5,5619.2,5945.5,5792.6,16.2,39.9,5140.3
PF008436,CROP011,Soybean,Bihar,2025,6,5140.3,5619.2,5945.5,-15.8,57.0,4997.6
PF008437,CROP011,Soybean,Bihar,2025,7,4997.6,5140.3,5619.2,17.3,35.5,4888.1
PF008438,CROP011,Soybean,Bihar,2025,8,4888.1,4997.6,5140.3,-25.0,56.7,4491.9
PF008439,CROP011,Soybean,Bihar,2025,9,4491.9,4888.1,4997.6,7.3,34.0,4656.0
PF008440,CROP011,Soybean,Bihar,2025,10,4656.0,4491.9,4888.1,-17.1,54.6,4963.0
PF008441,CROP011,Soybean,Bihar,2025,11,4963.0,4656.0,4491.9,1.9,55.7,5032.5
PF008442,CROP011,Soybean,Bihar,2025,12,5032.5,4963.0,4656.0,-9.0,42.5,5053.7
PF008443,CROP011,Soybean,Bihar,2026,1,5053.7,5032.5,4963.0,-4.0,47.0,5968.8
PF008444,CROP011,Soybean,Bihar,2026,2,5968.8,5053.7,5032.5,8.8,46.1,5454.9
PF008445,CROP011,Soybean,Bihar,2026,3,5454.9,5968.8,5053.7,3.2,25.7,5829.7
PF008446,CROP011,Soybean,Bihar,2026,4,5829.7,5454.9,5968.8,22.9,58.2,5611.8
PF008447,CROP011,Soybean,Bihar,2026,5,5611.8,5829.7,5454.9,30.1,51.7,5298.0
PF008448,CROP011,Soybean,Bihar,2026,6,5298.0,5611.8,5829.7,-1.9,62.5,5332.6
PF008449,CROP011,Soybean,Bihar,2026,7,5332.6,5298.0,5611.8,12.9,63.6,4854.9
PF008450,CROP011,Soybean,Bihar,2026,8,4854.9,5332.6,5298.0,13.0,32.3,4912.0
PF008496,CROP011,Soybean,West Bengal,2025,1,5623.9,5209.3,4983.5,-9.2,54.7,5682.3
PF008497,CROP011,Soybean,West Bengal,2025,2,5682.3,5623.9,5209.3,-5.3,72.2,6199.7
PF008498,CROP011,Soybean,West Bengal,2025,3,6199.7,5682.3,5623.9,7.4,70.0,5620.2
PF008499,CROP011,Soybean,West Bengal,2025,4,5620.2,6199.7,5682.3,-21.7,54.8,5903.3
PF008500,CROP011,Soybean,West Bengal,2025,5,5903.3,5620.2,6199.7,1.3,67.6,5604.5
PF008501,CROP011,Soybean,West Bengal,2025,6,5604.5,5903.3,5620.2,26.4,69.9,5327.9
PF008502,CROP011,Soybean,West Bengal,2025,7,5327.9,5604.5,5903.3,-2.7,49.9,5005.6
PF008503,CROP011,Soybean,West Bengal,2025,8,5005.6,5327.9,5604.5,20.2,45.2,4935.1
PF008504,CROP011,Soybean,West Bengal,2025,9,4935.1,5005.6,5327.9,-13.0,75.5,4808.5
PF008505,CROP011,Soybean,West Bengal,2025,10,4808.5,4935.1,5005.6,11.5,57.8,5154.1
PF008506,CROP011,Soybean,West Bengal,2025,11,5154.1,4808.5,4935.1,13.2,54.8,5312.1
PF008507,CROP011,Soybean,West Bengal,2025,12,5312.1,5154.1,4808.5,0.8,56.6,5234.6
PF008508,CROP011,Soybean,West Bengal,2026,1,5234.6,5312.1,5154.1,9.5,48.4,5803.0
PF008509,CROP011,Soybean,West Bengal,2026,2,5803.0,5234.6,5312.1,10.1,54.6,5906.2
PF008510,CROP011,Soybean,West Bengal,2026,3,5906.2,5803.0,5234.6,-5.8,34.0,6073.9
PF008511,CROP011,Soybean,West Bengal,2026,4,6073.9,5906.2,5803.0,-28.1,58.9,6219.4
PF008512,CROP011,Soybean,West Bengal,2026,5,6219.4,6073.9,5906.2,2.5,40.6,5653.1
PF008513,CROP011,Soybean,West Bengal,2026,6,5653.1,6219.4,6073.9,-16.0,53.8,5554.1
PF008514,CROP011,Soybean,West Bengal,2026,7,5554.1,5653.1,6219.4,26.2,52.3,5206.6
PF008515,CROP011,Soybean,West Bengal,2026,8,5206.6,5554.1,5653.1,26.9,28.8,5024.3
PF008561,CROP011,Soybean,West Bengal,2025,1,5769.6,5511.1,5162.4,-6.1,41.3,5961.8
PF008562,CROP011,Soybean,West Bengal,2025,2,5961.8,5769.6,5511.1,-13.4,36.0,5991.8
PF008563,CROP011,Soybean,West Bengal,2025,3,5991.8,5961.8,5769.6,-14.7,54.5,6345.5
PF008564,CROP011,Soybean,West Bengal,2025,4,6345.5,5991.8,5961.8,2.3,58.6,6354.2
PF008565,CROP011,Soybean,West Bengal,2025,5,6354.2,6345.5,5991.8,-3.3,35.5,5894.3
PF008566,CROP011,Soybean,West Bengal,2025,6,5894.3,6354.2,6345.5,12.9,59.0,5461.9
PF008567,CROP011,Soybean,West Bengal,2025,7,5461.9,5894.3,6354.2,18.8,36.4,5334.7
PF008568,CROP011,Soybean,West Bengal,2025,8,5334.7,5461.9,5894.3,-4.2,53.6,5277.2
PF008569,CROP011,Soybean,West Bengal,2025,9,5277.2,5334.7,5461.9,16.5,58.4,4990.3
PF008570,CROP011,Soybean,West Bengal,2025,10,4990.3,5277.2,5334.7,-24.7,51.4,5190.8
PF008571,CROP011,Soybean,West Bengal,2025,11,5190.8,4990.3,5277.2,0.0,42.5,5479.8
PF008572,CROP011,Soybean,West Bengal,2025,12,5479.8,5190.8,4990.3,18.7,40.6,5762.7
PF008573,CROP011,Soybean,West Bengal,2026,1,5762.7,5479.8,5190.8,-20.5,39.9,6077.6
PF008574,CROP011,Soybean,West Bengal,2026,2,6077.6,5762.7,5479.8,-8.7,54.7,6408.1
PF008575,CROP011,Soybean,West Bengal,2026,3,6408.1,6077.6,5762.7,37.5,49.6,6385.5
PF008576,CROP011,Soybean,West Bengal,2026,4,6385.5,6408.1,6077.6,32.2,49.3,6154.0
PF008577,CROP011,Soybean,West Bengal,2026,5,6154.0,6385.5,6408.1,34.1,57.1,6637.4
PF008578,CROP011,Soybean,West Bengal,2026,6,6637.4,6154.0,6385.5,-3.2,30.0,5886.2
PF008579,CROP011,Soybean,West Bengal,2026,7,5886.2,6637.4,6154.0,2.8,63.4,5578.1
PF008580,CROP011,Soybean,West Bengal,2026,8,5578.1,5886.2,6637.4,-0.2,35.7,5116.9
PF008626,CROP012,Groundnut,Punjab,2025,1,5324.3,5056.3,5114.7,-14.5,56.1,5648.8
PF008627,CROP012,Groundnut,Punjab,2025,2,5648.8,5324.3,5056.3,7.4,30.3,6184.1
PF008628,CROP012,Groundnut,Punjab,2025,3,6184.1,5648.8,5324.3,19.7,48.0,5822.5
PF008629,CROP012,Groundnut,Punjab,2025,4,5822.5,6184.1,5648.8,-1.7,52.5,6131.0
PF008630,CROP012,Groundnut,Punjab,2025,5,6131.0,5822.5,6184.1,-4.9,40.5,5935.7
PF008631,CROP012,Groundnut,Punjab,2025,6,5935.7,6131.0,5822.5,-17.0,67.4,5834.1
PF008632,CROP012,Groundnut,Punjab,2025,7,5834.1,5935.7,6131.0,-0.7,68.8,4931.1
PF008633,CROP012,Groundnut,Punjab,2025,8,4931.1,5834.1,5935.7,-8.8,33.5,5235.9
PF008634,CROP012,Groundnut,Punjab,2025,9,5235.9,4931.1,5834.1,18.1,43.7,5014.7
PF008635,CROP012,Groundnut,Punjab,2025,10,5014.7,5235.9,4931.1,9.7,61.1,5429.2
PF008636,CROP012,Groundnut,Punjab,2025,11,5429.2,5014.7,5235.9,-6.3,56.7,5455.1
PF008637,CROP012,Groundnut,Punjab,2025,12,5455.1,5429.2,5014.7,-13.7,52.0,5570.4
PF008638,CROP012,Groundnut,Punjab,2026,1,5570.4,5455.1,5429.2,-11.7,53.9,6082.3
PF008639,CROP012,Groundnut,Punjab,2026,2,6082.3,5570.4,5455.1,7.5,56.7,5945.4
PF008640,CROP012,Groundnut,Punjab,2026,3,5945.4,6082.3,5570.4,4.3,29.1,6593.9
PF008641,CROP012,Groundnut,Punjab,2026,4,6593.9,5945.4,6082.3,10.5,53.2,6280.1
PF008642,CROP012,Groundnut,Punjab,2026,5,6280.1,6593.9,5945.4,-9.5,33.1,6128.9
PF008643,CROP012,Groundnut,Punjab,2026,6,6128.9,6280.1,6593.9,19.9,41.6,6074.0
PF008644,CROP012,Groundnut,Punjab,2026,7,6074.0,6128.9,6280.1,17.1,46.4,5265.0
PF008645,CROP012,Groundnut,Punjab,2026,8,5265.0,6074.0,6128.9,-8.7,69.5,4951.9
PF008691,CROP012,Groundnut,Punjab,2025,1,4645.4,4487.6,4445.2,-5.1,46.7,4844.6
PF008692,CROP012,Groundnut,Punjab,2025,2,4844.6,4645.4,4487.6,-5.9,64.4,5303.7
PF008693,CROP012,Groundnut,Punjab,2025,3,5303.7,4844.6,4645.4,18.3,32.7,4871.3
PF008694,CROP012,Groundnut,Punjab,2025,4,4871.3,5303.7,4844.6,-5.0,58.3,5099.1
PF008695,CROP012,Groundnut,Punjab,2025,5,5099.1,4871.3,5303.7,14.6,45.3,4818.3
PF008696,CROP012,Groundnut,Punjab,2025,6,4818.3,5099.1,4871.3,-2.5,33.6,4365.0
PF008697,CROP012,Groundnut,Punjab,2025,7,4365.0,4818.3,5099.1,-22.7,54.6,4372.7
PF008698,CROP012,Groundnut,Punjab,2025,8,4372.7,4365.0,4818.3,-22.2,50.1,4282.9
PF008699,CROP012,Groundnut,Punjab,2025,9,4282.9,4372.7,4365.0,4.3,52.9,4222.5
PF008700,CROP012,Groundnut,Punjab,2025,10,4222.5,4282.9,4372.7,-15.7,61.5,4081.4
PF008701,CROP012,Groundnut,Punjab,2025,11,4081.4,4222.5,4282.9,-9.2,74.5,4686.7
PF008702,CROP012,Groundnut,Punjab,2025,12,4686.7,4081.4,4222.5,4.0,47.7,4944.4
PF008703,CROP012,Groundnut,Punjab,2026,1,4944.4,4686.7,4081.4,1.7,66.7,4908.8
PF008704,CROP012,Groundnut,Punjab,2026,2,4908.8,4944.4,4686.7,0.2,49.7,4627.7
PF008705,CROP012,Groundnut,Punjab,2026,3,4627.7,4908.8,4944.4,18.6,33.6,5291.5
PF008706,CROP012,Groundnut,Punjab,2026,4,5291.5,4627.7,4908.8,5.3,57.9,5175.7
PF008707,CROP012,Groundnut,Punjab,2026,5,5175.7,5291.5,4627.7,7.9,54.5,5001.2
PF008708,CROP012,Groundnut,Punjab,2026,6,5001.2,5175.7,5291.5,-5.8,50.0,4928.5
PF008709,CROP012,Groundnut,Punjab,2026,7,4928.5,5001.2,5175.7,-7.6,51.4,4655.6
PF008710,CROP012,Groundnut,Punjab,2026,8,4655.6,4928.5,5001.2,12.2,44.3,4136.7
PF008756,CROP012,Groundnut,Punjab,2025,1,5205.6,4953.9,5104.4,-26.0,33.2,5240.7
PF008757,CROP012,Groundnut,Punjab,2025,2,5240.7,5205.6,4953.9,-5.2,50.7,5433.5
PF008758,CROP012,Groundnut,Punjab,2025,3,5433.5,5240.7,5205.6,-27.8,28.4,5654.1
PF008759,CROP012,Groundnut,Punjab,2025,4,5654.1,5433.5,5240.7,-2.4,49.9,5810.6
PF008760,CROP012,Groundnut,Punjab,2025,5,5810.6,5654.1,5433.5,7.5,29.1,5390.5
PF008761,CROP012,Groundnut,Punjab,2025,6,5390.5,5810.6,5654.1,12.5,58.7,5171.4
PF008762,CROP012,Groundnut,Punjab,2025,7,5171.4,5390.5,5810.6,29.5,62.7,5140.0
PF008763,CROP012,Groundnut,Punjab,2025,8,5140.0,5171.4,5390.5,-8.0,58.8,4972.5
PF008764,CROP012,Groundnut,Punjab,2025,9,4972.5,5140.0,5171.4,9.3,55.9,5152.5
PF008765,CROP012,Groundnut,Punjab,2025,10,5152.5,4972.5,5140.0,40.2,41.6,4778.4
PF008766,CROP012,Groundnut,Punjab,2025,11,4778.4,5152.5,4972.5,1.7,54.7,4645.1
PF008767,CROP012,Groundnut,Punjab,2025,12,4645.1,4778.4,5152.5,35.2,53.6,5157.9
PF008768,CROP012,Groundnut,Punjab,2026,1,5157.9,4645.1,4778.4,-23.1,33.0,5742.2
PF008769,CROP012,Groundnut,Punjab,2026,2,5742.2,5157.9,4645.1,-3.2,58.6,5971.4
PF008770,CROP012,Groundnut,Punjab,2026,3,5971.4,5742.2,5157.9,-1.3,52.5,6009.5
PF008771,CROP012,Groundnut,Punjab,2026,4,6009.5,5971.4,5742.2,26.7,65.7,5856.9
PF008772,CROP012,Groundnut,Punjab,2026,5,5856.9,6009.5,5971.4,-21.8,66.8,5334.8
PF008773,CROP012,Groundnut,Punjab,2026,6,5334.8,5856.9,6009.5,5.4,47.4,5689.6
PF008774,CROP012,Groundnut,Punjab,2026,7,5689.6,5334.8,5856.9,-0.6,49.3,5284.7
PF008775,CROP012,Groundnut,Punjab,2026,8,5284.7,5689.6,5334.8,-0.1,61.4,4686.0
PF008821,CROP012,Groundnut,Haryana,2025,1,5363.0,4838.2,4880.8,7.4,50.9,5549.8
PF008822,CROP012,Groundnut,Haryana,2025,2,5549.8,5363.0,4838.2,7.5,70.5,5727.0
PF008823,CROP012,Groundnut,Haryana,2025,3,5727.0,5549.8,5363.0,2.0,47.4,5637.0
PF008824,CROP012,Groundnut,Haryana,2025,4,5637.0,5727.0,5549.8,-18.2,45.6,5798.4
PF008825,CROP012,Groundnut,Haryana,2025,5,5798.4,5637.0,5727.0,14.6,60.5,5240.2
PF008826,CROP012,Groundnut,Haryana,2025,6,5240.2,5798.4,5637.0,10.6,20.5,5393.7
PF008827,CROP012,Groundnut,Haryana,2025,7,5393.7,5240.2,5798.4,11.1,69.6,4823.2
PF008828,CROP012,Groundnut,Haryana,2025,8,4823.2,5393.7,5240.2,-27.1,62.7,5188.7
PF008829,CROP012,Groundnut,Haryana,2025,9,5188.7,4823.2,5393.7,-6.0,56.2,4446.1
PF008830,CROP012,Groundnut,Haryana,2025,10,4446.1,5188.7,4823.2,39.4,62.2,4543.7
PF008831,CROP012,Groundnut,Haryana,2025,11,4543.7,4446.1,5188.7,-10.3,63.2,5431.8
PF008832,CROP012,Groundnut,Haryana,2025,12,5431.8,4543.7,4446.1,33.9,67.7,5401.3
PF008833,CROP012,Groundnut,Haryana,2026,1,5401.3,5431.8,4543.7,-6.2,42.9,5903.3
PF008834,CROP012,Groundnut,Haryana,2026,2,5903.3,5401.3,5431.8,31.0,37.2,5864.9
PF008835,CROP012,Groundnut,Haryana,2026,3,5864.9,5903.3,5401.3,-9.8,35.4,5746.1
PF008836,CROP012,Groundnut,Haryana,2026,4,5746.1,5864.9,5903.3,32.9,53.0,6002.8
PF008837,CROP012,Groundnut,Haryana,2026,5,6002.8,5746.1,5864.9,-20.8,29.6,5373.0
PF008838,CROP012,Groundnut,Haryana,2026,6,5373.0,6002.8,5746.1,-9.3,56.7,5442.4
PF008839,CROP012,Groundnut,Haryana,2026,7,5442.4,5373.0,6002.8,2.6,51.6,5280.1
PF008840,CROP012,Groundnut,Haryana,2026,8,5280.1,5442.4,5373.0,-9.5,75.6,4964.6
PF008886,CROP012,Groundnut,Haryana,2025,1,5864.4,5199.8,5177.3,3.6,63.5,5929.9
PF008887,CROP012,Groundnut,Haryana,2025,2,5929.9,5864.4,5199.8,-5.9,44.9,6359.5
PF008888,CROP012,Groundnut,Haryana,2025,3,6359.5,5929.9,5864.4,-11.5,52.3,6296.5
PF008889,CROP012,Groundnut,Haryana,2025,4,6296.5,6359.5,5929.9,-1.3,41.0,6463.9
PF008890,CROP012,Groundnut,Haryana,2025,5,6463.9,6296.5,6359.5,-9.6,56.5,6241.9
PF008891,CROP012,Groundnut,Haryana,2025,6,6241.9,6463.9,6296.5,-8.4,53.2,5902.2
PF008892,CROP012,Groundnut,Haryana,2025,7,5902.2,6241.9,6463.9,14.3,33.2,5245.3
PF008893,CROP012,Groundnut,Haryana,2025,8,5245.3,5902.2,6241.9,4.7,57.9,5219.0
PF008894,CROP012,Groundnut,Haryana,2025,9,5219.0,5245.3,5902.2,-16.1,83.6,4863.7
PF008895,CROP012,Groundnut,Haryana,2025,10,4863.7,5219.0,5245.3,19.4,60.2,5058.0
PF008896,CROP012,Groundnut,Haryana,2025,11,5058.0,4863.7,5219.0,-12.7,76.3,5028.1
PF008897,CROP012,Groundnut,Haryana,2025,12,5028.1,5058.0,4863.7,-5.5,81.5,5825.1
PF008898,CROP012,Groundnut,Haryana,2026,1,5825.1,5028.1,5058.0,16.5,61.3,6059.7
PF008899,CROP012,Groundnut,Haryana,2026,2,6059.7,5825.1,5028.1,10.7,60.5,6318.6
PF008900,CROP012,Groundnut,Haryana,2026,3,6318.6,6059.7,5825.1,20.7,45.4,6437.2
PF008901,CROP012,Groundnut,Haryana,2026,4,6437.2,6318.6,6059.7,3.6,34.0,6033.2
PF008902,CROP012,Groundnut,Haryana,2026,5,6033.2,6437.2,6318.6,0.5,42.4,5884.5
PF008903,CROP012,Groundnut,Haryana,2026,6,5884.5,6033.2,6437.2,-4.2,64.6,5383.4
PF008904,CROP012,Groundnut,Haryana,2026,7,5383.4,5884.5,6033.2,-18.8,56.4,5482.7
PF008905,CROP012,Groundnut,Haryana,2026,8,5482.7,5383.4,5884.5,27.7,27.5,4971.3
PF008951,CROP012,Groundnut,Uttar Pradesh,2025,1,4541.1,4048.1,3897.3,-7.9,50.4,4269.7
PF008952,CROP012,Groundnut,Uttar Pradesh,2025,2,4269.7,4541.1,4048.1,3.8,63.2,4697.4
PF008953,CROP012,Groundnut,Uttar Pradesh,2025,3,4697.4,4269.7,4541.1,-18.3,57.7,4791.1
PF008954,CROP012,Groundnut,Uttar Pradesh,2025,4,4791.1,4697.4,4269.7,-3.2,42.0,4653.2
PF008955,CROP012,Groundnut,Uttar Pradesh,2025,5,4653.2,4791.1,4697.4,-15.5,51.5,4601.3
PF008956,CROP012,Groundnut,Uttar Pradesh,2025,6,4601.3,4653.2,4791.1,-0.9,35.0,4520.8
PF008957,CROP012,Groundnut,Uttar Pradesh,2025,7,4520.8,4601.3,4653.2,4.3,30.4,4049.5
PF008958,CROP012,Groundnut,Uttar Pradesh,2025,8,4049.5,4520.8,4601.3,8.9,41.8,4071.7
PF008959,CROP012,Groundnut,Uttar Pradesh,2025,9,4071.7,4049.5,4520.8,20.6,36.1,4155.0
PF008960,CROP012,Groundnut,Uttar Pradesh,2025,10,4155.0,4071.7,4049.5,-1.4,65.9,3914.8
PF008961,CROP012,Groundnut,Uttar Pradesh,2025,11,3914.8,4155.0,4071.7,-16.7,54.2,4115.9
PF008962,CROP012,Groundnut,Uttar Pradesh,2025,12,4115.9,3914.8,4155.0,7.0,52.6,4228.3
PF008963,CROP012,Groundnut,Uttar Pradesh,2026,1,4228.3,4115.9,3914.8,-15.4,52.3,4391.6
PF008964,CROP012,Groundnut,Uttar Pradesh,2026,2,4391.6,4228.3,4115.9,27.6,48.2,5042.3
PF008965,CROP012,Groundnut,Uttar Pradesh,2026,3,5042.3,4391.6,4228.3,-5.7,37.1,4829.9
PF008966,CROP012,Groundnut,Uttar Pradesh,2026,4,4829.9,5042.3,4391.6,7.9,29.1,4653.0
PF008967,CROP012,Groundnut,Uttar Pradesh,2026,5,4653.0,4829.9,5042.3,-7.3,50.5,4836.8
PF008968,CROP012,Groundnut,Uttar Pradesh,2026,6,4836.8,4653.0,4829.9,-16.3,54.3,4642.9
PF008969,CROP012,Groundnut,Uttar Pradesh,2026,7,4642.9,4836.8,4653.0,15.3,59.2,4483.1
PF008970,CROP012,Groundnut,Uttar Pradesh,2026,8,4483.1,4642.9,4836.8,12.1,75.3,3893.8
PF009016,CROP012,Groundnut,Uttar Pradesh,2025,1,5675.0,5498.3,5189.8,-22.7,52.6,5814.1
PF009017,CROP012,Groundnut,Uttar Pradesh,2025,2,5814.1,5675.0,5498.3,-7.7,55.6,5835.8
PF009018,CROP012,Groundnut,Uttar Pradesh,2025,3,5835.8,5814.1,5675.0,22.0,55.2,6398.1
PF009019,CROP012,Groundnut,Uttar Pradesh,2025,4,6398.1,5835.8,5814.1,13.2,63.8,6399.5
PF009020,CROP012,Groundnut,Uttar Pradesh,2025,5,6399.5,6398.1,5835.8,20.9,43.9,6032.4
PF009021,CROP012,Groundnut,Uttar Pradesh,2025,6,6032.4,6399.5,6398.1,8.4,25.4,5535.6
PF009022,CROP012,Groundnut,Uttar Pradesh,2025,7,5535.6,6032.4,6399.5,-5.4,49.7,5129.1
PF009023,CROP012,Groundnut,Uttar Pradesh,2025,8,5129.1,5535.6,6032.4,5.5,46.7,5267.6
PF009024,CROP012,Groundnut,Uttar Pradesh,2025,9,5267.6,5129.1,5535.6,21.0,51.1,5415.1
PF009025,CROP012,Groundnut,Uttar Pradesh,2025,10,5415.1,5267.6,5129.1,13.0,35.9,5015.6
PF009026,CROP012,Groundnut,Uttar Pradesh,2025,11,5015.6,5415.1,5267.6,10.4,52.0,5394.5
PF009027,CROP012,Groundnut,Uttar Pradesh,2025,12,5394.5,5015.6,5415.1,-2.7,54.1,5803.6
PF009028,CROP012,Groundnut,Uttar Pradesh,2026,1,5803.6,5394.5,5015.6,-27.2,64.4,6100.4
PF009029,CROP012,Groundnut,Uttar Pradesh,2026,2,6100.4,5803.6,5394.5,-16.1,46.6,6226.4
PF009030,CROP012,Groundnut,Uttar Pradesh,2026,3,6226.4,6100.4,5803.6,-10.2,37.9,6503.5
PF009031,CROP012,Groundnut,Uttar Pradesh,2026,4,6503.5,6226.4,6100.4,-6.8,17.9,6201.5
PF009032,CROP012,Groundnut,Uttar Pradesh,2026,5,6201.5,6503.5,6226.4,-7.9,61.0,5994.4
PF009033,CROP012,Groundnut,Uttar Pradesh,2026,6,5994.4,6201.5,6503.5,-19.9,58.4,5660.4
PF009034,CROP012,Groundnut,Uttar Pradesh,2026,7,5660.4,5994.4,6201.5,-27.7,34.0,5359.7
PF009035,CROP012,Groundnut,Uttar Pradesh,2026,8,5359.7,5660.4,5994.4,3.1,49.9,5151.9
PF009081,CROP012,Groundnut,Uttar Pradesh,2025,1,5559.1,4880.2,5037.8,1.3,55.9,5712.0
PF009082,CROP012,Groundnut,Uttar Pradesh,2025,2,5712.0,5559.1,4880.2,-2.9,57.2,6064.1
