record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD006639,CROP024,Banana,REG020,Gujarat,2023,20015.5,2017.9,6.52,223.6,Rainfed,2.98,33414.2
YLD006648,CROP024,Banana,REG021,Rajasthan,2022,20020.4,2977.1,6.64,298.9,Drip,1.77,16996.3
YLD006649,CROP024,Banana,REG021,Rajasthan,2023,20011.5,2309.2,6.82,278.0,Drip,1.63,29964.7
YLD006658,CROP024,Banana,REG022,Rajasthan,2022,20016.6,1622.8,6.4,344.5,Sprinkler,1.08,37284.3
YLD006659,CROP024,Banana,REG022,Rajasthan,2023,20016.2,3077.7,6.36,263.8,Drip,4.4,17379.3
YLD006668,CROP024,Banana,REG023,Karnataka,2022,20008.7,1094.3,6.9,288.7,Rainfed,4.38,13504.6
YLD006669,CROP024,Banana,REG023,Karnataka,2023,20012.4,1203.2,7.21,245.1,Drip,2.54,30668.1
YLD006678,CROP024,Banana,REG024,Karnataka,2022,20014.9,1488.7,6.72,247.8,Sprinkler,0.92,48337.8
YLD006679,CROP024,Banana,REG024,Karnataka,2023,20011.9,2466.8,6.48,316.7,Flood,2.24,32311.1
YLD006688,CROP024,Banana,REG025,Andhra Pradesh,2022,20013.1,1452.3,6.28,247.4,Rainfed,1.26,29631.4
YLD006689,CROP024,Banana,REG025,Andhra Pradesh,2023,20011.9,3039.4,6.6,211.3,Flood,3.72,21412.6
YLD006698,CROP024,Banana,REG026,Andhra Pradesh,2022,20017.9,1054.4,5.83,418.0,Drip,3.0,29848.8
YLD006699,CROP024,Banana,REG026,Andhra Pradesh,2023,20008.6,2381.8,6.43,255.5,Drip,0.56,31565.5
YLD006708,CROP024,Banana,REG027,Tamil Nadu,2022,20015.8,1262.4,6.54,288.7,Flood,3.71,32522.3
YLD006709,CROP024,Banana,REG027,Tamil Nadu,2023,20015.4,1529.7,6.16,328.4,Rainfed,3.15,27290.7
YLD006718,CROP024,Banana,REG028,Tamil Nadu,2022,20017.9,2825.6,7.02,295.1,Drip,4.03,25148.6
YLD006719,CROP024,Banana,REG028,Tamil Nadu,2023,20009.9,1882.6,6.69,273.6,Flood,1.72,25040.8
YLD006728,CROP025,Mango,REG001,Punjab,2022,4016.4,1058.2,6.98,262.4,Flood,3.87,0.0
YLD006729,CROP025,Mango,REG001,Punjab,2023,4008.5,349.3,5.89,212.5,Flood,2.7,0.0
YLD006738,CROP025,Mango,REG002,Punjab,2022,4019.4,476.8,7.44,263.0,Drip,2.36,0.0
YLD006739,CROP025,Mango,REG002,Punjab,2023,4014.8,737.9,6.55,347.6,Drip,3.83,0.0
YLD006748,CROP025,Mango,REG003,Punjab,2022,4008.7,891.2,6.23,195.2,Sprinkler,1.0,0.0
YLD006749,CROP025,Mango,REG003,Punjab,2023,4011.8,988.3,7.01,278.5,Rainfed,3.42,0.0
YLD006758,CROP025,Mango,REG004,Haryana,2022,4014.6,1050.2,6.81,360.0,Sprinkler,1.45,0.0
YLD006759,CROP025,Mango,REG004,Haryana,2023,4018.0,807.6,6.72,212.3,Rainfed,1.43,0.0
YLD006768,CROP025,Mango,REG005,Haryana,2022,4015.4,698.4,7.0,299.6,Drip,4.6,0.0
YLD006769,CROP025,Mango,REG005,Haryana,2023,4010.7,720.3,6.75,234.5,Sprinkler,2.62,0.0
YLD006778,CROP025,Mango,REG006,Uttar Pradesh,2022,4019.7,700.1,6.31,265.6,Rainfed,1.64,0.0
YLD006779,CROP025,Mango,REG006,Uttar Pradesh,2023,4017.2,831.5,6.39,222.2,Rainfed,1.57,0.0
YLD006788,CROP025,Mango,REG007,Uttar Pradesh,2022,4012.5,889.4,6.47,187.3,Sprinkler,2.1,0.0
YLD006789,CROP025,Mango,REG007,Uttar Pradesh,2023,4010.3,600.3,7.33,197.0,Flood,1.81,0.0
YLD006798,CROP025,Mango,REG008,Uttar Pradesh,2022,4015.8,909.1,6.03,220.5,Rainfed,1.11,0.0
YLD006799,CROP025,Mango,REG008,Uttar Pradesh,2023,4011.1,575.2,6.57,234.8,Drip,3.73,0.0
YLD006808,CROP025,Mango,REG009,Bihar,2022,4006.4,535.7,6.3,291.3,Rainfed,1.16,0.0
YLD006809,CROP025,Mango,REG009,Bihar,2023,4014.6,1104.3,7.57,256.6,Sprinkler,2.53,0.0
YLD006818,CROP025,Mango,REG010,Bihar,2022,4015.7,655.5,6.55,255.1,Drip,2.47,0.0
YLD006819,CROP025,Mango,REG010,Bihar,2023,4011.7,668.4,6.67,280.9,Rainfed,4.26,0.0
YLD006828,CROP025,Mango,REG011,West Bengal,2022,4013.9,848.8,7.26,404.7,Drip,4.56,0.0
YLD006829,CROP025,Mango,REG011,West Bengal,2023,4017.9,747.9,5.89,287.7,Flood,3.81,0.0
YLD006838,CROP025,Mango,REG012,West Bengal,2022,4019.3,761.8,7.5,334.1,Flood,4.35,0.0
YLD006839,CROP025,Mango,REG012,West Bengal,2023,4008.1,728.4,7.15,252.4,Flood,2.72,0.0
YLD006848,CROP025,Mango,REG013,Madhya Pradesh,2022,4014.8,1464.1,6.05,255.5,Drip,0.52,0.0
YLD006849,CROP025,Mango,REG013,Madhya Pradesh,2023,4016.8,1369.4,7.08,331.1,Flood,1.02,0.0
YLD006858,CROP025,Mango,REG014,Madhya Pradesh,2022,4019.2,484.5,6.72,270.0,Sprinkler,1.84,0.0
YLD006859,CROP025,Mango,REG014,Madhya Pradesh,2023,4020.2,539.7,6.36,345.1,Sprinkler,3.74,0.0
YLD006868,CROP025,Mango,REG015,Madhya Pradesh,2022,4015.3,881.9,6.73,337.2,Rainfed,4.58,0.0
YLD006869,CROP025,Mango,REG015,Madhya Pradesh,2023,4020.6,700.6,7.6,360.8,Rainfed,2.45,0.0
YLD006878,CROP025,Mango,REG016,Maharashtra,2022,4012.6,1012.7,6.15,316.1,Sprinkler,4.18,0.0
YLD006879,CROP025,Mango,REG016,Maharashtra,2023,4017.5,1147.5,6.66,268.1,Drip,4.45,0.0
YLD006888,CROP025,Mango,REG017,Maharashtra,2022,4018.3,813.5,6.9,329.8,Rainfed,2.87,0.0
YLD006889,CROP025,Mango,REG017,Maharashtra,2023,4014.3,1184.6,6.43,296.7,Sprinkler,3.96,0.0
YLD006898,CROP025,Mango,REG018,Maharashtra,2022,4011.9,1177.7,6.07,310.8,Flood,1.25,0.0
YLD006899,CROP025,Mango,REG018,Maharashtra,2023,4013.0,1144.8,6.91,279.6,Drip,1.56,0.0
YLD006908,CROP025,Mango,REG019,Gujarat,2022,4024.9,843.6,6.6,317.1,Rainfed,0.9,0.0
YLD006909,CROP025,Mango,REG019,Gujarat,2023,4015.0,283.8,6.23,369.7,Rainfed,0.61,0.0
YLD006918,CROP025,Mango,REG020,Gujarat,2022,4018.0,1342.8,7.33,243.5,Drip,4.32,0.0
YLD006919,CROP025,Mango,REG020,Gujarat,2023,4012.9,636.3,7.18,250.7,Drip,0.53,0.0
YLD006928,CROP025,Mango,REG021,Rajasthan,2022,4013.3,367.0,6.84,295.6,Sprinkler,2.25,0.0
YLD006929,CROP025,Mango,REG021,Rajasthan,2023,4015.2,418.1,6.36,335.1,Rainfed,2.61,0.0
YLD006938,CROP025,Mango,REG022,Rajasthan,2022,4017.5,1063.1,6.61,280.9,Flood,2.2,0.0
YLD006939,CROP025,Mango,REG022,Rajasthan,2023,4019.0,1076.0,7.09,270.7,Drip,4.85,0.0
YLD006948,CROP025,Mango,REG023,Karnataka,2022,4009.9,793.6,7.32,217.2,Rainfed,2.79,0.0
YLD006949,CROP025,Mango,REG023,Karnataka,2023,4018.8,349.5,6.67,257.3,Rainfed,2.98,0.0
YLD006958,CROP025,Mango,REG024,Karnataka,2022,4014.5,842.5,6.91,296.3,Drip,2.73,0.0
YLD006959,CROP025,Mango,REG024,Karnataka,2023,4023.9,1005.2,6.72,236.0,Flood,3.47,0.0
YLD006968,CROP025,Mango,REG025,Andhra Pradesh,2022,4021.9,1102.8,6.32,213.2,Drip,2.46,0.0
YLD006969,CROP025,Mango,REG025,Andhra Pradesh,2023,4018.0,1255.2,6.54,317.3,Rainfed,3.9,0.0
YLD006978,CROP025,Mango,REG026,Andhra Pradesh,2022,4009.2,469.2,6.34,319.2,Rainfed,4.13,0.0
YLD006979,CROP025,Mango,REG026,Andhra Pradesh,2023,4013.8,746.3,7.12,391.2,Flood,3.78,0.0
YLD006988,CROP025,Mango,REG027,Tamil Nadu,2022,4016.8,465.0,6.78,349.8,Rainfed,4.28,0.0
YLD006989,CROP025,Mango,REG027,Tamil Nadu,2023,4017.0,763.2,7.6,318.5,Sprinkler,0.99,0.0
YLD006998,CROP025,Mango,REG028,Tamil Nadu,2022,4023.5,606.7,6.37,280.0,Flood,3.61,0.0
YLD006999,CROP025,Mango,REG028,Tamil Nadu,2023,4022.2,458.6,7.31,298.2,Flood,2.96,0.0
