record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF009595,CROP013,Mustard,Haryana,2024,7,6909.4,7344.6,7621.4,-2.0,38.6,6316.1
PF009596,CROP013,Mustard,Haryana,2024,8,6316.1,6909.4,7344.6,-9.2,36.8,6022.4
PF009597,CROP013,Mustard,Haryana,2024,9,6022.4,6316.1,6909.4,18.0,71.2,6356.0
PF009598,CROP013,Mustard,Haryana,2024,10,6356.0,6022.4,6316.1,-13.1,39.7,5957.6
PF009599,CROP013,Mustard,Haryana,2024,11,5957.6,6356.0,6022.4,-11.1,39.6,6768.9
PF009600,CROP013,Mustard,Haryana,2024,12,6768.9,5957.6,6356.0,7.9,62.4,6829.7
PF009654,CROP013,Mustard,Haryana,2024,1,5345.5,4735.4,4687.2,-7.9,71.0,5656.4
PF009655,CROP013,Mustard,Haryana,2024,2,5656.4,5345.5,4735.4,-18.9,72.5,5314.5
PF009656,CROP013,Mustard,Haryana,2024,3,5314.5,5656.4,5345.5,14.0,35.1,5715.4
PF009657,CROP013,Mustard,Haryana,2024,4,5715.4,5314.5,5656.4,-12.6,42.0,5261.3
PF009658,CROP013,Mustard,Haryana,2024,5,5261.3,5715.4,5314.5,2.0,51.4,5761.6
PF009659,CROP013,Mustard,Haryana,2024,6,5761.6,5261.3,5715.4,-15.3,47.4,4891.0
PF009660,CROP013,Mustard,Haryana,2024,7,4891.0,5761.6,5261.3,-22.5,24.9,4959.6
PF009661,CROP013,Mustard,Haryana,2024,8,4959.6,4891.0,5761.6,21.1,56.1,4624.7
PF009662,CROP013,Mustard,Haryana,2024,9,4624.7,4959.6,4891.0,-38.8,29.0,4674.6
PF009663,CROP013,Mustard,Haryana,2024,10,4674.6,4624.7,4959.6,-6.1,25.9,4866.3
PF009664,CROP013,Mustard,Haryana,2024,11,4866.3,4674.6,4624.7,-21.1,82.6,5143.9
PF009665,CROP013,Mustard,Haryana,2024,12,5143.9,4866.3,4674.6,26.2,52.0,5048.0
PF009719,CROP013,Mustard,Uttar Pradesh,2024,1,5869.5,5305.0,5199.8,14.2,59.0,5844.7
PF009720,CROP013,Mustard,Uttar Pradesh,2024,2,5844.7,5869.5,5305.0,-16.4,40.0,6537.3
PF009721,CROP013,Mustard,Uttar Pradesh,2024,3,6537.3,5844.7,5869.5,-14.1,59.3,6753.8
PF009722,CROP013,Mustard,Uttar Pradesh,2024,4,6753.8,6537.3,5844.7,-27.9,37.7,6477.8
PF009723,CROP013,Mustard,Uttar Pradesh,2024,5,6477.8,6753.8,6537.3,-23.2,52.0,6194.8
PF009724,CROP013,Mustard,Uttar Pradesh,2024,6,6194.8,6477.8,6753.8,10.8,38.3,5716.8
PF009725,CROP013,Mustard,Uttar Pradesh,2024,7,5716.8,6194.8,6477.8,-1.5,47.0,5870.8
PF009726,CROP013,Mustard,Uttar Pradesh,2024,8,5870.8,5716.8,6194.8,14.5,37.3,5340.9
PF009727,CROP013,Mustard,Uttar Pradesh,2024,9,5340.9,5870.8,5716.8,-6.2,53.9,5226.7
PF009728,CROP013,Mustard,Uttar Pradesh,2024,10,5226.7,5340.9,5870.8,-3.8,49.8,5506.3
PF009729,CROP013,Mustard,Uttar Pradesh,2024,11,5506.3,5226.7,5340.9,5.5,58.6,5562.6
PF009730,CROP013,Mustard,Uttar Pradesh,2024,12,5562.6,5506.3,5226.7,-27.0,47.8,5850.4
PF009784,CROP013,Mustard,Uttar Pradesh,2024,1,6620.1,6372.3,6290.3,9.1,33.6,7209.8
PF009785,CROP013,Mustard,Uttar Pradesh,2024,2,7209.8,6620.1,6372.3,-31.5,63.5,7648.6
PF009786,CROP013,Mustard,Uttar Pradesh,2024,3,7648.6,7209.8,6620.1,-37.9,66.2,7441.8
PF009787,CROP013,Mustard,Uttar Pradesh,2024,4,7441.8,7648.6,7209.8,13.0,74.6,7662.0
PF009788,CROP013,Mustard,Uttar Pradesh,2024,5,7662.0,7441.8,7648.6,-7.5,64.7,7646.4
PF009789,CROP013,Mustard,Uttar Pradesh,2024,6,7646.4,7662.0,7441.8,5.7,65.8,6593.7
PF009790,CROP013,Mustard,Uttar Pradesh,2024,7,6593.7,7646.4,7662.0,-9.3,58.6,6587.9
PF009791,CROP013,Mustard,Uttar Pradesh,2024,8,6587.9,6593.7,7646.4,-10.0,45.1,6416.1
PF009792,CROP013,Mustard,Uttar Pradesh,2024,9,6416.1,6587.9,6593.7,8.9,66.3,6418.5
PF009793,CROP013,Mustard,Uttar Pradesh,2024,10,6418.5,6416.1,6587.9,0.6,41.0,6275.1
PF009794,CROP013,Mustard,Uttar Pradesh,2024,11,6275.1,6418.5,6416.1,5.6,52.6,6838.1
PF009795,CROP013,Mustard,Uttar Pradesh,2024,12,6838.1,6275.1,6418.5,-24.7,32.7,6944.7
PF009849,CROP013,Mustard,Uttar Pradesh,2024,1,7393.8,6294.2,6983.1,1.9,55.5,6847.7
PF009850,CROP013,Mustard,Uttar Pradesh,2024,2,6847.7,7393.8,6294.2,-3.5,24.0,7934.7
PF009851,CROP013,Mustard,Uttar Pradesh,2024,3,7934.7,6847.7,7393.8,2.3,46.2,7935.1
PF009852,CROP013,Mustard,Uttar Pradesh,2024,4,7935.1,7934.7,6847.7,-9.0,37.2,7610.4
PF009853,CROP013,Mustard,Uttar Pradesh,2024,5,7610.4,7935.1,7934.7,-0.1,67.0,7279.6
PF009854,CROP013,Mustard,Uttar Pradesh,2024,6,7279.6,7610.4,7935.1,-2.9,62.0,6664.9
PF009855,CROP013,Mustard,Uttar Pradesh,2024,7,6664.9,7279.6,7610.4,22.2,50.1,6861.7
PF009856,CROP013,Mustard,Uttar Pradesh,2024,8,6861.7,6664.9,7279.6,-19.0,55.8,6049.0
PF009857,CROP013,Mustard,Uttar Pradesh,2024,9,6049.0,6861.7,6664.9,1.2,38.3,6252.8
PF009858,CROP013,Mustard,Uttar Pradesh,2024,10,6252.8,6049.0,6861.7,-3.3,64.7,6256.7
PF009859,CROP013,Mustard,Uttar Pradesh,2024,11,6256.7,6252.8,6049.0,-12.3,68.0,6753.7
PF009860,CROP013,Mustard,Uttar Pradesh,2024,12,6753.7,6256.7,6252.8,-22.9,29.6,6534.0
PF009914,CROP013,Mustard,Bihar,2024,1,5585.2,5356.6,5068.7,17.0,29.9,6146.1
PF009915,CROP013,Mustard,Bihar,2024,2,6146.1,5585.2,5356.6,0.8,37.9,6042.3
PF009916,CROP013,Mustard,Bihar,2024,3,6042.3,6146.1,5585.2,-8.2,40.7,6016.9
PF009917,CROP013,Mustard,Bihar,2024,4,6016.9,6042.3,6146.1,4.4,56.7,5763.7
PF009918,CROP013,Mustard,Bihar,2024,5,5763.7,6016.9,6042.3,-22.9,41.0,6343.7
PF009919,CROP013,Mustard,Bihar,2024,6,6343.7,5763.7,6016.9,-17.0,38.8,5580.0
PF009920,CROP013,Mustard,Bihar,2024,7,5580.0,6343.7,5763.7,-13.6,36.8,5506.8
PF009921,CROP013,Mustard,Bihar,2024,8,5506.8,5580.0,6343.7,20.0,58.5,4891.2
PF009922,CROP013,Mustard,Bihar,2024,9,4891.2,5506.8,5580.0,-1.7,42.6,4709.6
PF009923,CROP013,Mustard,Bihar,2024,10,4709.6,4891.2,5506.8,4.4,44.4,5025.7
PF009924,CROP013,Mustard,Bihar,2024,11,5025.7,4709.6,4891.2,-4.8,46.9,5336.6
PF009925,CROP013,Mustard,Bihar,2024,12,5336.6,5025.7,4709.6,-6.3,55.2,5363.0
PF009979,CROP013,Mustard,Bihar,2024,1,5684.1,6018.2,5622.7,1.0,41.9,6410.3
PF009980,CROP013,Mustard,Bihar,2024,2,6410.3,5684.1,6018.2,19.7,53.4,6659.2
PF009981,CROP013,Mustard,Bihar,2024,3,6659.2,6410.3,5684.1,10.2,48.0,6873.3
PF009982,CROP013,Mustard,Bihar,2024,4,6873.3,6659.2,6410.3,1.4,49.1,7252.0
PF009983,CROP013,Mustard,Bihar,2024,5,7252.0,6873.3,6659.2,8.9,51.1,6587.0
PF009984,CROP013,Mustard,Bihar,2024,6,6587.0,7252.0,6873.3,3.9,36.9,6455.8
PF009985,CROP013,Mustard,Bihar,2024,7,6455.8,6587.0,7252.0,16.4,56.6,6076.5
PF009986,CROP013,Mustard,Bihar,2024,8,6076.5,6455.8,6587.0,-15.2,47.6,5657.3
PF009987,CROP013,Mustard,Bihar,2024,9,5657.3,6076.5,6455.8,-3.1,53.7,5209.6
PF009988,CROP013,Mustard,Bihar,2024,10,5209.6,5657.3,6076.5,13.1,43.2,5870.7
PF009989,CROP013,Mustard,Bihar,2024,11,5870.7,5209.6,5657.3,9.2,50.1,5769.7
PF009990,CROP013,Mustard,Bihar,2024,12,5769.7,5870.7,5209.6,14.7,47.8,6310.3
PF010044,CROP013,Mustard,West Bengal,2024,1,6119.9,6459.1,6015.9,-0.7,47.6,6841.4
PF010045,CROP013,Mustard,West Bengal,2024,2,6841.4,6119.9,6459.1,16.4,38.1,6997.1
PF010046,CROP013,Mustard,West Bengal,2024,3,6997.1,6841.4,6119.9,8.1,64.5,6908.0
PF010047,CROP013,Mustard,West Bengal,2024,4,6908.0,6997.1,6841.4,21.3,43.1,7290.4
PF010048,CROP013,Mustard,West Bengal,2024,5,7290.4,6908.0,6997.1,-4.0,63.4,7012.5
PF010049,CROP013,Mustard,West Bengal,2024,6,7012.5,7290.4,6908.0,-4.9,30.9,7224.4
PF010050,CROP013,Mustard,West Bengal,2024,7,7224.4,7012.5,7290.4,-10.7,61.7,6258.1
PF010051,CROP013,Mustard,West Bengal,2024,8,6258.1,7224.4,7012.5,-5.5,39.6,5591.4
PF010052,CROP013,Mustard,West Bengal,2024,9,5591.4,6258.1,7224.4,2.7,53.4,6282.1
PF010053,CROP013,Mustard,West Bengal,2024,10,6282.1,5591.4,6258.1,7.3,57.6,6186.0
PF010054,CROP013,Mustard,West Bengal,2024,11,6186.0,6282.1,5591.4,-8.6,74.2,6586.4
PF010055,CROP013,Mustard,West Bengal,2024,12,6586.4,6186.0,6282.1,-25.3,51.9,6690.6
PF010109,CROP013,Mustard,West Bengal,2024,1,6801.7,6607.7,5875.0,-19.2,80.0,6726.4
PF010110,CROP013,Mustard,West Bengal,2024,2,6726.4,6801.7,6607.7,-16.0,51.3,7739.9
PF010111,CROP013,Mustard,West Bengal,2024,3,7739.9,6726.4,6801.7,-8.7,25.7,7495.2
PF010112,CROP013,Mustard,West Bengal,2024,4,7495.2,7739.9,6726.4,-14.2,66.0,7176.6
PF010113,CROP013,Mustard,West Bengal,2024,5,7176.6,7495.2,7739.9,38.8,44.5,7477.0
PF010114,CROP013,Mustard,West Bengal,2024,6,7477.0,7176.6,7495.2,-21.5,62.5,6782.1
PF010115,CROP013,Mustard,West Bengal,2024,7,6782.1,7477.0,7176.6,-12.3,59.7,6382.9
PF010116,CROP013,Mustard,West Bengal,2024,8,6382.9,6782.1,7477.0,20.5,61.3,6388.3
PF010117,CROP013,Mustard,West Bengal,2024,9,6388.3,6382.9,6782.1,6.0,61.0,6048.9
PF010118,CROP013,Mustard,West Bengal,2024,10,6048.9,6388.3,6382.9,-11.8,69.0,6505.3
PF010119,CROP013,Mustard,West Bengal,2024,11,6505.3,6048.9,6388.3,-2.5,76.1,6766.2
PF010120,CROP013,Mustard,West Bengal,2024,12,6766.2,6505.3,6048.9,24.2,78.0,6460.6
PF010174,CROP014,Sunflower,Punjab,2024,1,4959.3,4469.4,4324.1,7.0,62.0,4688.2
PF010175,CROP014,Sunflower,Punjab,2024,2,4688.2,4959.3,4469.4,13.5,63.7,5245.5
PF010176,CROP014,Sunflower,Punjab,2024,3,5245.5,4688.2,4959.3,4.5,36.5,5823.8
PF010177,CROP014,Sunflower,Punjab,2024,4,5823.8,5245.5,4688.2,7.2,49.4,5516.3
PF010178,CROP014,Sunflower,Punjab,2024,5,5516.3,5823.8,5245.5,19.0,47.9,4940.4
PF010179,CROP014,Sunflower,Punjab,2024,6,4940.4,5516.3,5823.8,-11.5,48.5,4722.3
PF010180,CROP014,Sunflower,Punjab,2024,7,4722.3,4940.4,5516.3,-6.1,41.3,4596.3
PF010181,CROP014,Sunflower,Punjab,2024,8,4596.3,4722.3,4940.4,-9.7,60.6,4410.9
PF010182,CROP014,Sunflower,Punjab,2024,9,4410.9,4596.3,4722.3,5.3,48.4,4142.3
PF010183,CROP014,Sunflower,Punjab,2024,10,4142.3,4410.9,4596.3,-24.5,63.1,4845.6
PF010184,CROP014,Sunflower,Punjab,2024,11,4845.6,4142.3,4410.9,-17.8,56.4,4350.4
PF010185,CROP014,Sunflower,Punjab,2024,12,4350.4,4845.6,4142.3,-6.4,51.4,4700.8
PF010239,CROP014,Sunflower,Punjab,2024,1,4224.4,3607.3,3847.2,7.4,39.4,4414.3
PF010240,CROP014,Sunflower,Punjab,2024,2,4414.3,4224.4,3607.3,-18.8,41.8,4479.1
PF010241,CROP014,Sunflower,Punjab,2024,3,4479.1,4414.3,4224.4,9.0,47.8,4080.0
PF010242,CROP014,Sunflower,Punjab,2024,4,4080.0,4479.1,4414.3,-22.6,55.2,4842.7
PF010243,CROP014,Sunflower,Punjab,2024,5,4842.7,4080.0,4479.1,-25.5,51.2,4372.6
PF010244,CROP014,Sunflower,Punjab,2024,6,4372.6,4842.7,4080.0,1.6,56.7,4054.9
PF010245,CROP014,Sunflower,Punjab,2024,7,4054.9,4372.6,4842.7,15.0,53.1,3712.6
PF010246,CROP014,Sunflower,Punjab,2024,8,3712.6,4054.9,4372.6,17.2,75.4,3553.9
PF010247,CROP014,Sunflower,Punjab,2024,9,3553.9,3712.6,4054.9,-7.1,48.6,3458.4
PF010248,CROP014,Sunflower,Punjab,2024,10,3458.4,3553.9,3712.6,1.2,55.4,3906.9
PF010249,CROP014,Sunflower,Punjab,2024,11,3906.9,3458.4,3553.9,-7.1,67.5,3850.1
PF010250,CROP014,Sunflower,Punjab,2024,12,3850.1,3906.9,3458.4,4.1,47.7,4173.2
PF010304,CROP014,Sunflower,Punjab,2024,1,4196.5,4196.1,4285.0,5.8,58.5,4669.0
PF010305,CROP014,Sunflower,Punjab,2024,2,4669.0,4196.5,4196.1,1.8,48.6,4750.3
PF010306,CROP014,Sunflower,Punjab,2024,3,4750.3,4669.0,4196.5,3.9,59.4,5070.9
PF010307,CROP014,Sunflower,Punjab,2024,4,5070.9,4750.3,4669.0,-24.6,52.5,4342.3
PF010308,CROP014,Sunflower,Punjab,2024,5,4342.3,5070.9,4750.3,8.7,27.2,4787.0
PF010309,CROP014,Sunflower,Punjab,2024,6,4787.0,4342.3,5070.9,14.6,50.0,4567.4
PF010310,CROP014,Sunflower,Punjab,2024,7,4567.4,4787.0,4342.3,-44.8,33.5,4307.1
PF010311,CROP014,Sunflower,Punjab,2024,8,4307.1,4567.4,4787.0,-23.9,40.5,3729.8
PF010312,CROP014,Sunflower,Punjab,2024,9,3729.8,4307.1,4567.4,0.4,59.5,4075.9
PF010313,CROP014,Sunflower,Punjab,2024,10,4075.9,3729.8,4307.1,9.4,68.4,4034.4
PF010314,CROP014,Sunflower,Punjab,2024,11,4034.4,4075.9,3729.8,-6.6,56.8,3985.7
PF010315,CROP014,Sunflower,Punjab,2024,12,3985.7,4034.4,4075.9,-23.0,51.6,4588.8
PF010369,CROP014,Sunflower,Haryana,2024,1,4567.9,4416.8,4093.0,-16.5,55.5,4534.4
PF010370,CROP014,Sunflower,Haryana,2024,2,4534.4,4567.9,4416.8,13.0,56.7,4824.8
PF010371,CROP014,Sunflower,Haryana,2024,3,4824.8,4534.4,4567.9,-0.3,49.2,4857.7
PF010372,CROP014,Sunflower,Haryana,2024,4,4857.7,4824.8,4534.4,21.9,68.4,4208.1
PF010373,CROP014,Sunflower,Haryana,2024,5,4208.1,4857.7,4824.8,22.7,22.7,4648.2
PF010374,CROP014,Sunflower,Haryana,2024,6,4648.2,4208.1,4857.7,5.5,60.1,4346.1
PF010375,CROP014,Sunflower,Haryana,2024,7,4346.1,4648.2,4208.1,25.7,16.2,4284.4
PF010376,CROP014,Sunflower,Haryana,2024,8,4284.4,4346.1,4648.2,17.2,67.6,3992.0
PF010377,CROP014,Sunflower,Haryana,2024,9,3992.0,4284.4,4346.1,-29.3,12.9,4153.6
PF010378,CROP014,Sunflower,Haryana,2024,10,4153.6,3992.0,4284.4,-7.4,54.1,4055.7
PF010379,CROP014,Sunflower,Haryana,2024,11,4055.7,4153.6,3992.0,-19.7,45.8,4349.7
PF010380,CROP014,Sunflower,Haryana,2024,12,4349.7,4055.7,4153.6,-6.6,42.7,4325.4
PF010434,CROP014,Sunflower,Haryana,2024,1,3954.6,3685.0,3269.1,9.0,49.2,4235.1
PF010435,CROP014,Sunflower,Haryana,2024,2,4235.1,3954.6,3685.0,0.7,49.8,4556.8
PF010436,CROP014,Sunflower,Haryana,2024,3,4556.8,4235.1,3954.6,28.7,33.7,4306.0
PF010437,CROP014,Sunflower,Haryana,2024,4,4306.0,4556.8,4235.1,-5.6,45.7,4058.6
PF010438,CROP014,Sunflower,Haryana,2024,5,4058.6,4306.0,4556.8,6.0,75.7,4167.8
PF010439,CROP014,Sunflower,Haryana,2024,6,4167.8,4058.6,4306.0,-7.1,54.3,3781.9
PF010440,CROP014,Sunflower,Haryana,2024,7,3781.9,4167.8,4058.6,-19.8,68.4,3807.2
PF010441,CROP014,Sunflower,Haryana,2024,8,3807.2,3781.9,4167.8,19.2,39.8,3818.9
PF010442,CROP014,Sunflower,Haryana,2024,9,3818.9,3807.2,3781.9,-28.9,55.0,3407.4
PF010443,CROP014,Sunflower,Haryana,2024,10,3407.4,3818.9,3807.2,14.9,38.4,3623.9
PF010444,CROP014,Sunflower,Haryana,2024,11,3623.9,3407.4,3818.9,23.0,50.1,3696.9
PF010445,CROP014,Sunflower,Haryana,2024,12,3696.9,3623.9,3407.4,-11.6,74.2,4052.9
PF010499,CROP014,Sunflower,Uttar Pradesh,2024,1,4101.6,4168.9,4257.3,-0.0,34.8,4711.1
PF010500,CROP014,Sunflower,Uttar Pradesh,2024,2,4711.1,4101.6,4168.9,-5.7,33.5,4567.6
PF010501,CROP014,Sunflower,Uttar Pradesh,2024,3,4567.6,4711.1,4101.6,18.3,57.4,4808.7
PF010502,CROP014,Sunflower,Uttar Pradesh,2024,4,4808.7,4567.6,4711.1,-9.7,60.6,4671.7
PF010503,CROP014,Sunflower,Uttar Pradesh,2024,5,4671.7,4808.7,4567.6,-2.5,57.7,4733.1
PF010504,CROP014,Sunflower,Uttar Pradesh,2024,6,4733.1,4671.7,4808.7,6.1,45.0,4574.9
PF010505,CROP014,Sunflower,Uttar Pradesh,2024,7,4574.9,4733.1,4671.7,30.6,41.0,4291.8
PF010506,CROP014,Sunflower,Uttar Pradesh,2024,8,4291.8,4574.9,4733.1,-28.4,72.5,3961.9
PF010507,CROP014,Sunflower,Uttar Pradesh,2024,9,3961.9,4291.8,4574.9,-14.6,34.0,3820.1
PF010508,CROP014,Sunflower,Uttar Pradesh,2024,10,3820.1,3961.9,4291.8,15.5,48.1,4114.1
PF010509,CROP014,Sunflower,Uttar Pradesh,2024,11,4114.1,3820.1,3961.9,9.9,68.3,4273.2
PF010510,CROP014,Sunflower,Uttar Pradesh,2024,12,4273.2,4114.1,3820.1,2.8,52.1,4241.8
PF010564,CROP014,Sunflower,Uttar Pradesh,2024,1,4006.5,4405.2,3688.4,8.8,51.7,4359.6
PF010565,CROP014,Sunflower,Uttar Pradesh,2024,2,4359.6,4006.5,4405.2,0.1,67.8,4685.5
PF010566,CROP014,Sunflower,Uttar Pradesh,2024,3,4685.5,4359.6,4006.5,-11.3,65.1,4743.3
PF010567,CROP014,Sunflower,Uttar Pradesh,2024,4,4743.3,4685.5,4359.6,-11.3,59.3,4594.8
PF010568,CROP014,Sunflower,Uttar Pradesh,2024,5,4594.8,4743.3,4685.5,-19.6,55.9,4268.2
PF010569,CROP014,Sunflower,Uttar Pradesh,2024,6,4268.2,4594.8,4743.3,-16.3,45.8,4226.1
PF010570,CROP014,Sunflower,Uttar Pradesh,2024,7,4226.1,4268.2,4594.8,-7.3,45.7,4394.3
PF010571,CROP014,Sunflower,Uttar Pradesh,2024,8,4394.3,4226.1,4268.2,9.7,42.0,3744.7
PF010572,CROP014,Sunflower,Uttar Pradesh,2024,9,3744.7,4394.3,4226.1,-4.7,33.9,3705.2
PF010573,CROP014,Sunflower,Uttar Pradesh,2024,10,3705.2,3744.7,4394.3,-19.6,61.2,3672.3
PF010574,CROP014,Sunflower,Uttar Pradesh,2024,11,3672.3,3705.2,3744.7,9.8,48.3,4078.5
PF010575,CROP014,Sunflower,Uttar Pradesh,2024,12,4078.5,3672.3,3705.2,-0.8,50.8,4458.9
PF010629,CROP014,Sunflower,Uttar Pradesh,2024,1,4340.1,4120.8,4372.3,22.8,45.5,5030.2
PF010630,CROP014,Sunflower,Uttar Pradesh,2024,2,5030.2,4340.1,4120.8,-27.7,42.5,5248.7
PF010631,CROP014,Sunflower,Uttar Pradesh,2024,3,5248.7,5030.2,4340.1,-0.7,51.5,5205.8
PF010632,CROP014,Sunflower,Uttar Pradesh,2024,4,5205.8,5248.7,5030.2,-5.5,50.8,4723.4
PF010633,CROP014,Sunflower,Uttar Pradesh,2024,5,4723.4,5205.8,5248.7,-16.9,43.6,4878.5
PF010634,CROP014,Sunflower,Uttar Pradesh,2024,6,4878.5,4723.4,5205.8,-24.8,39.5,4616.1
PF010635,CROP014,Sunflower,Uttar Pradesh,2024,7,4616.1,4878.5,4723.4,21.3,60.0,4381.0
PF010636,CROP014,Sunflower,Uttar Pradesh,2024,8,4381.0,4616.1,4878.5,-14.9,33.1,4429.9
PF010637,CROP014,Sunflower,Uttar Pradesh,2024,9,4429.9,4381.0,4616.1,17.2,47.1,4314.5
PF010638,CROP014,Sunflower,Uttar Pradesh,2024,10,4314.5,4429.9,4381.0,-22.6,46.9,3952.8
PF010639,CROP014,Sunflower,Uttar Pradesh,2024,11,3952.8,4314.5,4429.9,-18.3,71.1,4301.7
PF010640,CROP014,Sunflower,Uttar Pradesh,2024,12,4301.7,3952.8,4314.5,-2.0,40.8,4710.0
PF010694,CROP014,Sunflower,Bihar,2024,1,4129.1,4063.1,3874.6,34.7,50.7,4480.9
PF010695,CROP014,Sunflower,Bihar,2024,2,4480.9,4129.1,4063.1,-9.4,43.8,4900.7
PF010696,CROP014,Sunflower,Bihar,2024,3,4900.7,4480.9,4129.1,4.6,60.1,5037.9
PF010697,CROP014,Sunflower,Bihar,2024,4,5037.9,4900.7,4480.9,0.4,34.8,4486.7
PF010698,CROP014,Sunflower,Bihar,2024,5,4486.7,5037.9,4900.7,18.8,54.0,4440.2
PF010699,CROP014,Sunflower,Bihar,2024,6,4440.2,4486.7,5037.9,-12.0,34.5,4077.2
PF010700,CROP014,Sunflower,Bihar,2024,7,4077.2,4440.2,4486.7,4.2,55.9,4549.8
PF010701,CROP014,Sunflower,Bihar,2024,8,4549.8,4077.2,4440.2,18.0,72.2,3901.8
PF010702,CROP014,Sunflower,Bihar,2024,9,3901.8,4549.8,4077.2,5.6,41.7,4130.7
PF010703,CROP014,Sunflower,Bihar,2024,10,4130.7,3901.8,4549.8,-18.6,52.5,3823.8
PF010704,CROP014,Sunflower,Bihar,2024,11,3823.8,4130.7,3901.8,-11.2,48.4,4498.8
PF010705,CROP014,Sunflower,Bihar,2024,12,4498.8,3823.8,4130.7,0.1,37.8,4242.8
PF010759,CROP014,Sunflower,Bihar,2024,1,4387.7,4176.7,4225.5,-0.2,32.1,4874.7
PF010760,CROP014,Sunflower,Bihar,2024,2,4874.7,4387.7,4176.7,0.0,44.7,4899.8
PF010761,CROP014,Sunflower,Bihar,2024,3,4899.8,4874.7,4387.7,-5.1,46.3,4830.2
PF010762,CROP014,Sunflower,Bihar,2024,4,4830.2,4899.8,4874.7,0.4,52.1,5036.5
PF010763,CROP014,Sunflower,Bihar,2024,5,5036.5,4830.2,4899.8,-4.6,63.9,4848.7
PF010764,CROP014,Sunflower,Bihar,2024,6,4848.7,5036.5,4830.2,-15.4,47.8,4670.5
PF010765,CROP014,Sunflower,Bihar,2024,7,4670.5,4848.7,5036.5,-16.7,59.2,4218.9
PF010766,CROP014,Sunflower,Bihar,2024,8,4218.9,4670.5,4848.7,-1.5,54.6,4200.7
PF010767,CROP014,Sunflower,Bihar,2024,9,4200.7,4218.9,4670.5,16.5,54.8,4066.8
PF010768,CROP014,Sunflower,Bihar,2024,10,4066.8,4200.7,4218.9,-37.6,50.8,3883.5
PF010769,CROP014,Sunflower,Bihar,2024,11,3883.5,4066.8,4200.7,-2.5,53.5,4199.6
PF010770,CROP014,Sunflower,Bihar,2024,12,4199.6,3883.5,4066.8,2.2,44.1,4489.2
PF010824,CROP014,Sunflower,West Bengal,2024,1,3898.8,3676.6,3689.6,9.7,49.6,4032.6
PF010825,CROP014,Sunflower,West Bengal,2024,2,4032.6,3898.8,3676.6,-14.8,66.3,4700.0
PF010826,CROP014,Sunflower,West Bengal,2024,3,4700.0,4032.6,3898.8,8.1,40.3,4080.2
PF010827,CROP014,Sunflower,West Bengal,2024,4,4080.2,4700.0,4032.6,-9.3,58.2,4547.4
PF010828,CROP014,Sunflower,West Bengal,2024,5,4547.4,4080.2,4700.0,11.7,40.4,3991.8
PF010829,CROP014,Sunflower,West Bengal,2024,6,3991.8,4547.4,4080.2,-8.1,44.0,3600.0
PF010830,CROP014,Sunflower,West Bengal,2024,7,3600.0,3991.8,4547.4,7.4,75.6,3520.3
PF010831,CROP014,Sunflower,West Bengal,2024,8,3520.3,3600.0,3991.8,1.1,57.1,3642.4
PF010832,CROP014,Sunflower,West Bengal,2024,9,3642.4,3520.3,3600.0,31.5,40.0,3599.7
PF010833,CROP014,Sunflower,West Bengal,2024,10,3599.7,3642.4,3520.3,15.8,44.6,3657.8
PF010834,CROP014,Sunflower,West Bengal,2024,11,3657.8,3599.7,3642.4,-14.8,26.2,3787.5
PF010835,CROP014,Sunflower,West Bengal,2024,12,3787.5,3657.8,3599.7,-2.3,47.6,4140.2
PF010889,CROP014,Sunflower,West Bengal,2024,1,4030.8,3994.7,3704.4,11.0,57.0,4645.1
PF010890,CROP014,Sunflower,West Bengal,2024,2,4645.1,4030.8,3994.7,-12.3,44.4,4785.0
PF010891,CROP014,Sunflower,West Bengal,2024,3,4785.0,4645.1,4030.8,-3.7,49.8,4418.1
PF010892,CROP014,Sunflower,West Bengal,2024,4,4418.1,4785.0,4645.1,16.4,66.6,4472.3
PF010893,CROP014,Sunflower,West Bengal,2024,5,4472.3,4418.1,4785.0,14.7,38.0,4695.2
PF010894,CROP014,Sunflower,West Bengal,2024,6,4695.2,4472.3,4418.1,2.6,58.1,4264.1
PF010895,CROP014,Sunflower,West Bengal,2024,7,4264.1,4695.2,4472.3,12.6,60.0,4068.1
PF010896,CROP014,Sunflower,West Bengal,2024,8,4068.1,4264.1,4695.2,-7.0,59.1,3924.9
PF010897,CROP014,Sunflower,West Bengal,2024,9,3924.9,4068.1,4264.1,7.1,52.4,3938.1
PF010898,CROP014,Sunflower,West Bengal,2024,10,3938.1,3924.9,4068.1,-6.8,38.7,3651.8
PF010899,CROP014,Sunflower,West Bengal,2024,11,3651.8,3938.1,3924.9,-5.4,49.3,4270.3
PF010900,CROP014,Sunflower,West Bengal,2024,12,4270.3,3651.8,3938.1,4.2,56.6,4348.8
PF010954,CROP015,Sesame,Punjab,2024,1,5298.3,4957.7,4954.1,-6.2,59.7,5614.5
PF010955,CROP015,Sesame,Punjab,2024,2,5614.5,5298.3,4957.7,-1.8,54.4,5805.4
PF010956,CROP015,Sesame,Punjab,2024,3,5805.4,5614.5,5298.3,-14.4,84.9,5574.1
